buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2002.0,25.12~26.12,신규,17,11,2025,500,다가구,30,,,41117,23.0,매탄동,,41117,영통구,500.0,False,24311
2008.0,25.12~26.12,신규,6,11,2025,500,단독,43,,,41117,20.0,원천동,,41117,영통구,500.0,False,24311
2001.0,26.02~27.02,신규,29,11,2025,500,다가구,45,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2016.0,25.12~27.12,갱신,26,11,2025,"19,425",단독,0,"19,425",,41117,59.4,신동,사용,41117,영통구,19425.0,True,24311
1992.0,25.11~27.11,신규,13,11,2025,500,단독,50,,,41117,37.98,매탄동,,41117,영통구,500.0,False,24311
2012.0,25.11~26.11,신규,12,11,2025,500,다가구,35,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24311
2002.0,25.11~26.11,신규,3,11,2025,500,다가구,65,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24311
2000.0,26.02~27.02,신규,24,11,2025,500,다가구,44,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
,25.11~26.11,신규,4,11,2025,500,다가구,50,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24311
2009.0,25.11~26.05,신규,24,11,2025,200,다가구,37,,,41117,20.0,매탄동,,41117,영통구,200.0,False,24311
2002.0,25.12~26.12,신규,27,11,2025,500,단독,53,,,41117,40.0,매탄동,,41117,영통구,500.0,False,24311
2003.0,25.11~26.11,신규,8,11,2025,500,단독,55,,,41117,30.0,원천동,,41117,영통구,500.0,False,24311
2018.0,25.11~26.11,신규,15,11,2025,500,다가구,75,,,41117,33.0,신동,,41117,영통구,500.0,False,24311
2002.0,25.12~26.12,신규,18,11,2025,300,다가구,30,,,41117,23.0,매탄동,,41117,영통구,300.0,False,24311
1989.0,25.12~26.12,신규,1,11,2025,300,다가구,35,,,41117,46.0,매탄동,,41117,영통구,300.0,False,24311
2014.0,26.01~28.01,신규,14,11,2025,"3,000",단독,95,,,41117,62.0,이의동,,41117,영통구,3000.0,False,24311
2013.0,25.12~27.12,신규,20,11,2025,"5,000",다가구,90,,,41117,60.0,원천동,,41117,영통구,5000.0,False,24311
2000.0,25.12~26.12,신규,12,11,2025,500,다가구,46,,,41117,26.41,영통동,,41117,영통구,500.0,False,24311
2004.0,26.01~27.01,신규,14,11,2025,500,다가구,51,,,41117,28.58,원천동,,41117,영통구,500.0,False,24311
1987.0,25.11~27.11,신규,24,11,2025,200,다가구,30,,,41117,30.0,매탄동,,41117,영통구,200.0,False,24311
1999.0,25.12~26.12,신규,23,11,2025,300,다가구,35,,,41117,24.0,영통동,,41117,영통구,300.0,False,24311
1991.0,25.12~27.12,신규,22,11,2025,500,다가구,30,,,41117,26.0,매탄동,,41117,영통구,500.0,False,24311
2001.0,25.12~26.12,신규,24,11,2025,300,다가구,36,,,41117,17.14,영통동,,41117,영통구,300.0,False,24311
2001.0,25.12~26.12,신규,26,11,2025,500,다가구,42,,,41117,23.0,영통동,,41117,영통구,500.0,False,24311
2019.0,25.12~26.12,신규,23,11,2025,"1,000",다가구,77,,,41117,32.185,신동,,41117,영통구,1000.0,False,24311
2017.0,25.11~26.02,신규,25,11,2025,100,다가구,80,,,41117,40.0,매탄동,,41117,영통구,100.0,False,24311
2020.0,25.12~27.12,신규,5,11,2025,"23,000",다가구,0,,,41117,44.13,망포동,,41117,영통구,23000.0,True,24311
2001.0,25.12~26.12,신규,18,11,2025,700,단독,45,,,41117,21.0,영통동,,41117,영통구,700.0,False,24311
2002.0,25.12~27.12,신규,7,11,2025,"5,000",다가구,100,,,41117,110.0,매탄동,,41117,영통구,5000.0,False,24311
2003.0,25.12~26.12,신규,29,11,2025,500,다가구,45,,,41117,26.5,망포동,,41117,영통구,500.0,False,24311
2016.0,25.12~27.12,신규,17,11,2025,"19,500",단독,0,,,41117,59.4,신동,,41117,영통구,19500.0,True,24311
2000.0,26.01~27.01,신규,15,11,2025,500,다가구,45,,,41117,25.0,영통동,,41117,영통구,500.0,False,24311
,26.01~27.01,신규,20,11,2025,500,다가구,50,,,41117,35.0,영통동,,41117,영통구,500.0,False,24311
2008.0,25.12~27.12,신규,20,11,2025,500,다가구,80,,,41117,40.0,매탄동,,41117,영통구,500.0,False,24311
2009.0,25.11~26.02,신규,27,11,2025,300,다가구,38,,,41117,16.5,매탄동,,41117,영통구,300.0,False,24311
2014.0,26.01~28.01,신규,4,11,2025,"10,000",다가구,150,,,41117,130.32,이의동,,41117,영통구,10000.0,False,24311
2015.0,26.02~28.02,신규,27,11,2025,"25,000",다가구,10,,,41117,60.0,이의동,,41117,영통구,25000.0,False,24311
2000.0,26.01~27.01,신규,22,11,2025,500,다가구,42,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2013.0,25.12~27.12,신규,1,11,2025,"18,000",다가구,20,,,41117,63.24,이의동,,41117,영통구,18000.0,False,24311
2001.0,26.02~27.02,신규,30,11,2025,500,단독,45,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2001.0,25.12~26.12,신규,25,11,2025,500,다가구,39,,,41117,25.0,영통동,,41117,영통구,500.0,False,24311
2016.0,25.12~27.12,갱신,28,11,2025,"10,000",다가구,50,"10,000",50.0,41117,55.48,매탄동,사용,41117,영통구,10000.0,False,24311
2018.0,26.01~28.01,신규,28,11,2025,"12,600",다가구,0,,,41117,33.45,원천동,,41117,영통구,12600.0,True,24311
2000.0,26.02~27.02,신규,26,11,2025,500,다가구,43,,,41117,23.86,영통동,,41117,영통구,500.0,False,24311
2003.0,26.01~27.01,신규,19,11,2025,500,다가구,47,,,41117,25.0,원천동,,41117,영통구,500.0,False,24311
2002.0,26.01~28.01,신규,20,11,2025,"10,000",다가구,0,,,41117,42.1,매탄동,,41117,영통구,10000.0,True,24311
1993.0,25.11~27.11,신규,3,11,2025,500,다가구,52,,,41117,23.1,매탄동,,41117,영통구,500.0,False,24311
2002.0,25.11~27.11,신규,15,11,2025,"5,500",다가구,0,,,41117,25.0,망포동,,41117,영통구,5500.0,True,24311
2006.0,25.12~26.11,신규,17,11,2025,200,단독,30,,,41117,19.75,원천동,,41117,영통구,200.0,False,24311
2002.0,25.11~27.11,신규,1,11,2025,500,단독,55,,,41117,42.0,매탄동,,41117,영통구,500.0,False,24311
2000.0,25.11~26.12,신규,10,11,2025,300,다가구,43,,,41117,26.4,영통동,,41117,영통구,300.0,False,24311
2003.0,25.12~26.12,신규,22,11,2025,300,단독,38,,,41117,26.4,영통동,,41117,영통구,300.0,False,24311
,26.01~27.01,신규,22,11,2025,300,단독,41,,,41117,26.4,영통동,,41117,영통구,300.0,False,24311
1991.0,25.12~27.12,신규,19,11,2025,"8,000",다가구,0,,,41117,50.0,매탄동,,41117,영통구,8000.0,True,24311
2013.0,25.12~27.03,갱신,23,11,2025,"21,000",다가구,0,"20,000",,41117,64.0,하동,,41117,영통구,21000.0,True,24311
1991.0,25.12~27.12,신규,25,11,2025,300,단독,32,,,41117,40.0,매탄동,,41117,영통구,300.0,False,24311
2004.0,25.11~26.11,신규,1,11,2025,"1,000",단독,45,,,41117,33.0,매탄동,,41117,영통구,1000.0,False,24311
2001.0,26.01~28.01,신규,15,11,2025,"3,300",다가구,0,,,41117,25.0,원천동,,41117,영통구,3300.0,True,24311
2017.0,25.11~26.11,신규,10,11,2025,"1,000",다가구,80,,,41117,49.0,매탄동,,41117,영통구,1000.0,False,24311
1999.0,26.01~27.01,신규,28,11,2025,500,다가구,46,,,41117,22.0,영통동,,41117,영통구,500.0,False,24311
2001.0,25.12~27.12,신규,27,11,2025,"12,000",다가구,15,,,41117,43.08,영통동,,41117,영통구,12000.0,False,24311
1990.0,25.11~27.11,신규,12,11,2025,"1,000",단독,52,,,41117,57.6,매탄동,,41117,영통구,1000.0,False,24311
2017.0,25.11~26.11,신규,16,11,2025,"2,000",다가구,90,,,41117,55.0,매탄동,,41117,영통구,2000.0,False,24311
2013.0,26.02~28.02,신규,4,11,2025,"1,000",다가구,100,,,41117,56.9,하동,,41117,영통구,1000.0,False,24311
2001.0,25.12~26.12,신규,15,11,2025,500,다가구,39,,,41117,20.63,영통동,,41117,영통구,500.0,False,24311
2018.0,25.11~26.11,신규,29,11,2025,"1,500",다가구,58,,,41117,37.5,매탄동,,41117,영통구,1500.0,False,24311
1990.0,25.12~27.12,신규,28,11,2025,"9,000",단독,0,,,41117,51.85,매탄동,,41117,영통구,9000.0,True,24311
2002.0,25.11~26.11,신규,12,11,2025,500,다가구,45,,,41117,25.0,원천동,,41117,영통구,500.0,False,24311
2004.0,25.12~26.12,신규,8,11,2025,500,다가구,50,,,41117,25.0,원천동,,41117,영통구,500.0,False,24311
2003.0,25.12~26.12,갱신,25,11,2025,"1,000",다가구,35,"1,000",35.0,41117,21.5,영통동,,41117,영통구,1000.0,False,24311
2000.0,26.01~27.01,신규,29,11,2025,500,다가구,48,,,41117,20.0,영통동,,41117,영통구,500.0,False,24311
2017.0,25.12~27.11,신규,22,11,2025,"1,000",다가구,80,,,41117,47.0,매탄동,,41117,영통구,1000.0,False,24311
2013.0,25.11~27.11,신규,24,11,2025,"5,000",단독,70,,,41117,34.0,망포동,,41117,영통구,5000.0,False,24311
2014.0,26.02~28.02,신규,26,11,2025,"27,000",다가구,0,,,41117,63.0,이의동,,41117,영통구,27000.0,True,24311
2019.0,25.12~26.12,신규,27,11,2025,500,다가구,80,,,41117,40.28,매탄동,,41117,영통구,500.0,False,24311
2002.0,26.01~28.01,신규,28,11,2025,"11,000",다가구,0,,,41117,43.98,매탄동,,41117,영통구,11000.0,True,24311
2016.0,26.02~27.02,갱신,27,11,2025,"12,000",단독,12,"12,000",9.0,41117,52.8,신동,사용,41117,영통구,12000.0,False,24311
2017.0,25.12~27.12,갱신,30,11,2025,"19,000",다가구,0,"19,000",,41117,60.57,매탄동,,41117,영통구,19000.0,True,24311
2001.0,26.01~27.01,신규,26,11,2025,500,다가구,46,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2013.0,26.01~28.01,신규,7,11,2025,"35,000",다가구,0,,,41117,98.98,이의동,,41117,영통구,35000.0,True,24311
,26.01~27.01,신규,27,11,2025,500,다가구,46,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2008.0,25.11~26.11,신규,11,11,2025,"1,000",다가구,35,,,41117,23.0,원천동,,41117,영통구,1000.0,False,24311
2001.0,26.01~27.01,신규,22,11,2025,500,다가구,50,,,41117,26.0,영통동,,41117,영통구,500.0,False,24311
2003.0,25.11~26.11,신규,18,11,2025,200,단독,30,,,41117,25.0,망포동,,41117,영통구,200.0,False,24311
2008.0,25.11~26.11,신규,19,11,2025,"1,000",단독,35,,,41117,20.0,원천동,,41117,영통구,1000.0,False,24311
2003.0,25.12~26.12,신규,14,11,2025,"1,000",단독,30,,,41117,20.0,매탄동,,41117,영통구,1000.0,False,24311
2008.0,26.01~27.01,신규,28,11,2025,300,다가구,41,,,41117,30.0,매탄동,,41117,영통구,300.0,False,24311
2017.0,25.11~26.11,신규,23,11,2025,"1,000",다가구,110,,,41117,40.0,매탄동,,41117,영통구,1000.0,False,24311
2006.0,25.12~26.12,신규,29,11,2025,500,다가구,40,,,41117,20.55,매탄동,,41117,영통구,500.0,False,24311
2008.0,25.12~26.12,신규,20,11,2025,200,다가구,40,,,41117,20.0,원천동,,41117,영통구,200.0,False,24311
2004.0,25.12~26.12,신규,27,11,2025,"1,000",다가구,48,,,41117,25.0,원천동,,41117,영통구,1000.0,False,24311
2000.0,25.12~27.12,신규,26,11,2025,"9,000",다가구,0,,,41117,29.52,영통동,,41117,영통구,9000.0,True,24311
1989.0,25.12~27.12,신규,25,11,2025,500,단독,25,,,41117,23.0,매탄동,,41117,영통구,500.0,False,24311
2002.0,25.12~26.12,신규,29,11,2025,500,다가구,37,,,41117,19.0,매탄동,,41117,영통구,500.0,False,24311
1991.0,25.12~27.12,신규,28,11,2025,"7,500",단독,0,,,41117,40.0,매탄동,,41117,영통구,7500.0,True,24311
2002.0,26.01~27.01,신규,27,11,2025,500,단독,43,,,41117,22.0,영통동,,41117,영통구,500.0,False,24311
2002.0,26.01~27.01,신규,25,11,2025,500,다가구,41,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
1998.0,25.11~27.11,신규,6,11,2025,"2,000",다가구,100,,,41117,104.44,영통동,,41117,영통구,2000.0,False,24311
2017.0,25.12~27.12,신규,20,11,2025,"13,000",다가구,0,,,41117,34.635,원천동,,41117,영통구,13000.0,True,24311
2001.0,26.01~27.01,신규,27,11,2025,500,단독,60,,,41117,44.0,영통동,,41117,영통구,500.0,False,24311
2001.0,25.12~27.01,신규,24,11,2025,500,단독,43,,,41117,25.0,영통동,,41117,영통구,500.0,False,24311
2022.0,25.12~27.12,신규,15,11,2025,"3,000",다가구,85,,,41117,50.0,매탄동,,41117,영통구,3000.0,False,24311
2006.0,25.12~26.11,신규,24,11,2025,300,다가구,38,,,41117,24.22,원천동,,41117,영통구,300.0,False,24311
2002.0,26.02~27.02,신규,26,11,2025,300,다가구,44,,,41117,23.0,영통동,,41117,영통구,300.0,False,24311
2008.0,25.12~27.12,신규,25,11,2025,"2,000",다가구,35,,,41117,22.0,원천동,,41117,영통구,2000.0,False,24311
1989.0,25.12~27.12,신규,18,11,2025,"1,000",단독,50,,,41117,59.14,매탄동,,41117,영통구,1000.0,False,24311
2015.0,26.02~28.02,신규,29,11,2025,"32,000",다가구,0,,,41117,60.0,이의동,,41117,영통구,32000.0,True,24311
,26.01~27.01,신규,29,11,2025,300,단독,45,,,41117,22.0,영통동,,41117,영통구,300.0,False,24311
2021.0,25.12~27.12,신규,10,11,2025,"1,500",다가구,92,,,41117,46.72,이의동,,41117,영통구,1500.0,False,24311
2002.0,25.11~26.11,신규,25,11,2025,500,다가구,30,,,41117,21.0,매탄동,,41117,영통구,500.0,False,24311
2001.0,26.01~27.01,신규,7,11,2025,500,단독,46,,,41117,26.0,영통동,,41117,영통구,500.0,False,24311
2001.0,26.01~27.01,신규,26,11,2025,500,단독,47,,,41117,28.0,영통동,,41117,영통구,500.0,False,24311
2003.0,25.12~26.12,신규,15,11,2025,500,단독,40,,,41117,24.97,망포동,,41117,영통구,500.0,False,24311
2002.0,26.02~28.02,신규,29,11,2025,"11,000",다가구,0,,,41117,49.0,매탄동,,41117,영통구,11000.0,True,24311
1999.0,25.12~27.12,신규,14,11,2025,"6,000",다가구,70,,,41117,99.64,영통동,,41117,영통구,6000.0,False,24311
2001.0,25.12~26.12,신규,26,11,2025,300,다가구,38,,,41117,22.0,영통동,,41117,영통구,300.0,False,24311
2000.0,26.01~28.02,신규,29,11,2025,"2,000",다가구,36,,,41117,23.0,영통동,,41117,영통구,2000.0,False,24311
2003.0,25.12~26.12,신규,20,11,2025,500,단독,50,,,41117,22.51,원천동,,41117,영통구,500.0,False,24311
2008.0,25.11~26.11,신규,12,11,2025,300,다가구,40,,,41117,29.7,원천동,,41117,영통구,300.0,False,24311
2014.0,26.01~26.02,갱신,21,11,2025,"20,947",다가구,0,"20,947",,41117,59.0,이의동,,41117,영통구,20947.0,True,24311
2017.0,25.12~27.12,신규,15,11,2025,"6,000",다가구,45,,,41117,40.0,매탄동,,41117,영통구,6000.0,False,24311
2002.0,26.01~27.01,신규,27,11,2025,500,단독,45,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
1998.0,26.02~27.02,신규,26,11,2025,500,다가구,43,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
,25.12~26.12,신규,23,11,2025,"1,000",다가구,77,,,41117,38.185,신동,,41117,영통구,1000.0,False,24311
2013.0,25.12~27.12,신규,29,11,2025,"3,000",다가구,145,,,41117,101.05,하동,,41117,영통구,3000.0,False,24311
1990.0,25.12~26.12,신규,13,11,2025,"2,000",단독,55,,,41117,40.0,매탄동,,41117,영통구,2000.0,False,24311
1991.0,25.12~27.12,신규,21,11,2025,500,다가구,50,,,41117,45.0,매탄동,,41117,영통구,500.0,False,24311
2008.0,25.12~26.12,신규,14,11,2025,300,다가구,40,,,41117,26.4,원천동,,41117,영통구,300.0,False,24311
1980.0,25.11~26.11,신규,20,11,2025,200,다가구,30,,,41117,20.0,매탄동,,41117,영통구,200.0,False,24311
1999.0,25.12~27.12,신규,7,11,2025,"7,000",다가구,0,,,41117,28.0,영통동,,41117,영통구,7000.0,True,24311
2002.0,25.12~26.12,신규,29,11,2025,500,다가구,39,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2001.0,26.01~28.01,신규,17,11,2025,"5,000",다가구,11,,,41117,19.83,영통동,,41117,영통구,5000.0,False,24311
2000.0,25.11~26.11,신규,11,11,2025,"3,000",다가구,20,,,41117,26.0,영통동,,41117,영통구,3000.0,False,24311
2000.0,26.02~27.02,신규,29,11,2025,500,다가구,46,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
2015.0,25.12~27.12,신규,1,11,2025,"3,000",다가구,60,,,41117,29.0,신동,,41117,영통구,3000.0,False,24311
2024.0,25.11~27.11,신규,12,11,2025,"2,000",다가구,150,,,41111,59.15,연무동,,41111,장안구,2000.0,False,24311
2001.0,26.01~27.01,신규,26,11,2025,500,다가구,43,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
2018.0,25.12~26.12,신규,24,11,2025,"1,000",다가구,78,,,41117,36.0,원천동,,41117,영통구,1000.0,False,24311
1997.0,25.11~26.11,신규,22,11,2025,500,다가구,45,,,41117,29.5,매탄동,,41117,영통구,500.0,False,24311
2000.0,25.12~26.12,신규,6,11,2025,500,다가구,50,,,41117,37.05,영통동,,41117,영통구,500.0,False,24311
2017.0,26.01~28.01,갱신,8,11,2025,"23,000",다가구,0,"23,000",,41117,72.0,매탄동,,41117,영통구,23000.0,True,24311
2001.0,25.12~26.12,신규,18,11,2025,500,다가구,35,,,41117,21.48,영통동,,41117,영통구,500.0,False,24311
2006.0,25.12~27.12,신규,12,11,2025,"4,300",다가구,48,,,41117,45.0,망포동,,41117,영통구,4300.0,False,24311
2013.0,25.12~27.12,갱신,29,11,2025,"25,000",다가구,0,"25,000",,41117,60.7,하동,,41117,영통구,25000.0,True,24311
1996.0,25.12~27.12,신규,21,11,2025,"1,000",다가구,60,,,41117,45.0,매탄동,,41117,영통구,1000.0,False,24311
,25.12~27.12,신규,9,11,2025,"2,000",다가구,33,,,41117,29.7,원천동,,41117,영통구,2000.0,False,24311
2001.0,26.01~27.01,신규,14,11,2025,"1,000",다가구,66,,,41117,40.0,영통동,,41117,영통구,1000.0,False,24311
2000.0,26.02~28.02,신규,29,11,2025,"2,000",다가구,36,,,41117,23.0,영통동,,41117,영통구,2000.0,False,24311
,26.01~27.01,신규,11,11,2025,500,다가구,46,,,41117,23.0,영통동,,41117,영통구,500.0,False,24311
2000.0,25.12~26.12,신규,13,11,2025,500,다가구,46,,,41117,26.41,영통동,,41117,영통구,500.0,False,24311
2004.0,25.12~26.12,신규,21,11,2025,500,다가구,50,,,41117,25.0,원천동,,41117,영통구,500.0,False,24311
2002.0,26.01~27.01,신규,21,11,2025,500,다가구,43,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
2003.0,25.11~26.11,신규,27,11,2025,200,다가구,32,,,41117,28.0,매탄동,,41117,영통구,200.0,False,24311
2007.0,25.12~26.12,신규,24,11,2025,300,다가구,45,,,41117,24.0,영통동,,41117,영통구,300.0,False,24311
2000.0,25.11~26.12,신규,22,11,2025,500,다가구,43,,,41117,26.0,영통동,,41117,영통구,500.0,False,24311
2018.0,26.02~28.02,신규,29,11,2025,"12,000",다가구,12,,,41117,36.3,원천동,,41117,영통구,12000.0,False,24311
2001.0,26.01~27.01,신규,29,11,2025,300,다가구,38,,,41117,18.0,영통동,,41117,영통구,300.0,False,24311
2000.0,25.12~26.12,신규,5,11,2025,500,다가구,43,,,41117,29.05,영통동,,41117,영통구,500.0,False,24311
2000.0,26.01~27.01,신규,22,11,2025,500,다가구,40,,,41117,20.0,영통동,,41117,영통구,500.0,False,24311
2015.0,25.12~27.12,신규,20,11,2025,"24,000",다가구,0,,,41117,66.0,이의동,,41117,영통구,24000.0,True,24311
2014.0,25.12~27.12,신규,22,11,2025,"18,000",다가구,0,,,41117,58.0,이의동,,41117,영통구,18000.0,True,24311
2018.0,25.12~27.12,신규,11,11,2025,"3,000",다가구,75,,,41117,37.98,매탄동,,41117,영통구,3000.0,False,24311
2001.0,25.12~26.12,신규,22,11,2025,500,다가구,43,,,41117,26.4,영통동,,41117,영통구,500.0,False,24311
2013.0,26.02~28.02,신규,29,11,2025,"22,000",다가구,20,,,41117,66.0,이의동,,41117,영통구,22000.0,False,24311
1993.0,25.12~27.12,신규,27,11,2025,"1,000",단독,60,,,41117,55.98,매탄동,,41117,영통구,1000.0,False,24311
2009.0,25.12~26.12,신규,28,11,2025,500,다가구,33,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24311
1998.0,25.11~27.02,신규,11,11,2025,500,단독,45,,,41117,28.0,영통동,,41117,영통구,500.0,False,24311
2003.0,25.12~26.11,신규,22,11,2025,"1,000",다가구,37,,,41117,38.0,망포동,,41117,영통구,1000.0,False,24311
2002.0,25.11~27.11,신규,14,11,2025,500,다가구,35,,,41117,30.0,매탄동,,41117,영통구,500.0,False,24311
2002.0,26.02~27.02,신규,28,11,2025,500,다가구,44,,,41117,23.0,영통동,,41117,영통구,500.0,False,24311
2004.0,25.12~27.12,신규,20,11,2025,"12,000",단독,0,,,41117,50.88,매탄동,,41117,영통구,12000.0,True,24311
2016.0,25.12~27.12,신규,18,11,2025,"17,800",다가구,0,,,41117,43.0,신동,,41117,영통구,17800.0,True,24311
1996.0,25.12~27.12,신규,18,11,2025,300,단독,33,,,41117,33.0,원천동,,41117,영통구,300.0,False,24311
,26.02~27.01,신규,25,11,2025,500,다가구,47,,,41117,29.26,영통동,,41117,영통구,500.0,False,24311
2000.0,26.01~27.01,신규,15,11,2025,500,단독,42,,,41117,202.6,영통동,,41117,영통구,500.0,False,24311
2016.0,25.12~27.12,신규,24,11,2025,"10,000",다가구,70,,,41117,69.0,이의동,,41117,영통구,10000.0,False,24311
1990.0,25.12~27.12,신규,29,11,2025,"1,000",단독,45,,,41117,50.0,매탄동,,41117,영통구,1000.0,False,24311
2001.0,25.12~26.12,신규,19,11,2025,300,단독,38,,,41117,24.0,영통동,,41117,영통구,300.0,False,24311
2001.0,26.01~27.01,신규,17,11,2025,500,다가구,43,,,41117,24.0,영통동,,41117,영통구,500.0,False,24311
