buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2008.0,26.06~28.06,신규,25,6,2026,"5,000",다가구,0,,,41117,29.7,원천동,,41117,영통구,5000.0,True,24318
2000.0,26.07~27.07,신규,2,6,2026,500,다가구,43,,,41117,21.0,영통동,,41117,영통구,500.0,False,24318
1997.0,26.07~27.07,신규,17,6,2026,300,다가구,40,,,41117,30.0,매탄동,,41117,영통구,300.0,False,24318
2015.0,26.09~28.09,신규,25,6,2026,"4,000",다가구,100,,,41117,63.0,이의동,,41117,영통구,4000.0,False,24318
2011.0,26.06~26.09,신규,17,6,2026,100,다가구,45,,,41117,20.0,원천동,,41117,영통구,100.0,False,24318
2008.0,26.06~27.06,신규,8,6,2026,500,다가구,45,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24318
2019.0,26.06~27.06,신규,11,6,2026,500,다가구,82,,,41117,42.9,매탄동,,41117,영통구,500.0,False,24318
2001.0,26.08~27.08,신규,23,6,2026,500,다가구,43,,,41117,25.0,영통동,,41117,영통구,500.0,False,24318
1999.0,26.07~27.07,신규,6,6,2026,300,다가구,41,,,41117,20.0,영통동,,41117,영통구,300.0,False,24318
2020.0,26.07~28.06,갱신,10,6,2026,"4,200",다가구,17,"4,190",39.0,41117,25.38,매탄동,,41117,영통구,4200.0,False,24318
2003.0,26.06~27.06,갱신,11,6,2026,"6,000",단독,0,"6,000",,41117,42.0,매탄동,,41117,영통구,6000.0,True,24318
2002.0,26.07~28.07,신규,11,6,2026,"5,500",다가구,0,,,41117,35.0,매탄동,,41117,영통구,5500.0,True,24318
2018.0,26.08~28.08,갱신,8,6,2026,"27,000",다가구,0,"26,000",,41117,80.0,신동,사용,41117,영통구,27000.0,True,24318
2016.0,26.06~27.06,갱신,5,6,2026,"1,000",다가구,94,"1,000",89.0,41117,59.4,신동,,41117,영통구,1000.0,False,24318
2008.0,26.06~27.06,갱신,8,6,2026,"4,500",단독,0,"4,500",,41117,26.4,원천동,,41117,영통구,4500.0,True,24318
2002.0,26.06~27.06,신규,6,6,2026,500,다가구,60,,,41117,26.5,원천동,,41117,영통구,500.0,False,24318
2001.0,26.07~27.07,신규,9,6,2026,500,다가구,43,,,41117,25.0,영통동,,41117,영통구,500.0,False,24318
2008.0,26.06~27.06,신규,9,6,2026,300,다가구,33,,,41117,23.14,원천동,,41117,영통구,300.0,False,24318
2002.0,26.08~27.08,신규,10,6,2026,"1,000",다가구,35,,,41117,25.0,원천동,,41117,영통구,1000.0,False,24318
2003.0,26.06~27.06,신규,4,6,2026,500,다가구,65,,,41117,48.0,망포동,,41117,영통구,500.0,False,24318
2009.0,26.06~26.09,신규,4,6,2026,300,다가구,38,,,41117,22.0,매탄동,,41117,영통구,300.0,False,24318
2018.0,26.07~28.07,신규,9,6,2026,"13,000",다가구,10,,,41117,35.0,원천동,,41117,영통구,13000.0,False,24318
1990.0,26.07~28.07,신규,9,6,2026,"14,700",단독,40,,,41117,83.07,원천동,,41117,영통구,14700.0,False,24318
1996.0,26.08~28.08,갱신,8,6,2026,"6,500",단독,0,"4,000",,41117,35.59,매탄동,,41117,영통구,6500.0,True,24318
2004.0,26.06~27.06,신규,6,6,2026,500,다가구,45,,,41117,23.0,매탄동,,41117,영통구,500.0,False,24318
2002.0,26.07~28.07,신규,5,6,2026,"6,500",단독,0,,,41117,24.46,원천동,,41117,영통구,6500.0,True,24318
2000.0,26.07~27.07,신규,3,6,2026,500,다가구,46,,,41117,23.0,영통동,,41117,영통구,500.0,False,24318
2013.0,26.06~28.06,갱신,4,6,2026,"36,000",다가구,0,"34,000",,41117,101.0,하동,,41117,영통구,36000.0,True,24318
2003.0,26.06~28.06,신규,4,6,2026,500,다가구,40,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24318
2019.0,26.06~27.06,신규,3,6,2026,500,다가구,30,,,41117,33.0,매탄동,,41117,영통구,500.0,False,24318
1999.0,26.07~27.06,신규,9,6,2026,500,다가구,46,,,41117,25.0,영통동,,41117,영통구,500.0,False,24318
2000.0,26.07~27.07,신규,15,6,2026,500,다가구,41,,,41117,28.0,영통동,,41117,영통구,500.0,False,24318
2012.0,26.07~28.07,신규,12,6,2026,"2,000",다가구,110,,,41117,60.0,하동,,41117,영통구,2000.0,False,24318
2003.0,26.07~28.07,신규,12,6,2026,"13,000",단독,0,,,41117,44.44,원천동,,41117,영통구,13000.0,True,24318
2003.0,26.06~27.06,신규,1,6,2026,500,단독,44,,,41117,23.0,망포동,,41117,영통구,500.0,False,24318
2014.0,26.07~28.07,신규,1,6,2026,"25,000",다가구,0,,,41117,59.12,하동,,41117,영통구,25000.0,True,24318
2002.0,26.06~27.06,신규,13,6,2026,500,단독,45,,,41117,24.0,매탄동,,41117,영통구,500.0,False,24318
2015.0,26.07~28.07,신규,11,6,2026,"2,000",단독,110,,,41117,59.4,신동,,41117,영통구,2000.0,False,24318
2007.0,26.06~27.06,신규,5,6,2026,300,다가구,30,,,41117,20.0,신동,,41117,영통구,300.0,False,24318
2015.0,26.08~28.08,신규,13,6,2026,"28,000",단독,0,,,41117,82.0,신동,,41117,영통구,28000.0,True,24318
1993.0,26.06~28.06,신규,15,6,2026,"12,000",단독,0,,,41117,79.0,망포동,,41117,영통구,12000.0,True,24318
2015.0,26.07~28.07,신규,5,6,2026,"11,000",단독,30,,,41117,33.0,신동,,41117,영통구,11000.0,False,24318
2018.0,26.06~30.06,갱신,12,6,2026,"14,000",다가구,0,"12,500",,41117,41.0,매탄동,,41117,영통구,14000.0,True,24318
,26.06~27.06,신규,4,6,2026,400,다가구,39,,,41117,19.0,원천동,,41117,영통구,400.0,False,24318
2019.0,26.06~28.06,신규,5,6,2026,"11,000",다가구,30,,,41117,32.185,신동,,41117,영통구,11000.0,False,24318
2002.0,26.06~28.06,신규,10,6,2026,"3,600",다가구,0,,,41117,19.83,원천동,,41117,영통구,3600.0,True,24318
2008.0,26.06~27.06,신규,9,6,2026,300,다가구,41,,,41117,23.14,원천동,,41117,영통구,300.0,False,24318
2003.0,26.06~27.06,신규,12,6,2026,500,다가구,35,,,41117,23.14,망포동,,41117,영통구,500.0,False,24318
2000.0,26.06~27.06,신규,9,6,2026,"1,000",다가구,40,,,41117,23.0,영통동,,41117,영통구,1000.0,False,24318
2017.0,26.07~27.07,갱신,13,6,2026,"10,000",다가구,18,"14,000",,41117,33.05,원천동,,41117,영통구,10000.0,False,24318
2013.0,26.07~28.07,신규,6,6,2026,"2,000",다가구,78,,,41117,50.0,원천동,,41117,영통구,2000.0,False,24318
2008.0,26.06~27.06,신규,3,6,2026,500,단독,58,,,41117,26.0,매탄동,,41117,영통구,500.0,False,24318
2016.0,26.06~28.06,신규,1,6,2026,"1,000",다가구,65,,,41117,25.0,매탄동,,41117,영통구,1000.0,False,24318
1990.0,26.07~28.07,신규,5,6,2026,"1,000",다가구,50,,,41117,44.4,매탄동,,41117,영통구,1000.0,False,24318
2015.0,26.06~28.06,신규,3,6,2026,"26,000",다가구,0,,,41117,60.0,이의동,,41117,영통구,26000.0,True,24318
2003.0,26.06~28.06,신규,4,6,2026,"13,000",단독,0,,,41117,30.0,망포동,,41117,영통구,13000.0,True,24318
2017.0,26.06~27.06,신규,2,6,2026,"2,500",다가구,64,,,41117,40.0,원천동,,41117,영통구,2500.0,False,24318
2013.0,26.07~28.07,신규,4,6,2026,"20,000",다가구,75,,,41117,96.06,이의동,,41117,영통구,20000.0,False,24318
2008.0,26.06~27.06,신규,1,6,2026,400,다가구,40,,,41117,21.0,원천동,,41117,영통구,400.0,False,24318
2016.0,26.07~28.07,신규,1,6,2026,"1,000",단독,95,,,41117,52.8,신동,,41117,영통구,1000.0,False,24318
2003.0,26.06~28.06,신규,2,6,2026,"9,371",다가구,0,,,41117,38.0,망포동,,41117,영통구,9371.0,True,24318
2009.0,26.06~27.05,신규,1,6,2026,500,다가구,40,,,41117,23.1,원천동,,41117,영통구,500.0,False,24318
2015.0,26.06~28.06,신규,1,6,2026,"1,000",다가구,110,,,41117,40.0,신동,,41117,영통구,1000.0,False,24318
2001.0,26.07~27.07,신규,2,6,2026,500,다가구,44,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
2013.0,26.07~28.07,신규,2,6,2026,"3,000",다가구,120,,,41117,58.78,하동,,41117,영통구,3000.0,False,24318
2002.0,26.06~28.06,신규,2,6,2026,"5,500",다가구,0,,,41117,35.0,매탄동,,41117,영통구,5500.0,True,24318
2003.0,26.06~27.06,신규,1,6,2026,500,단독,35,,,41117,23.14,망포동,,41117,영통구,500.0,False,24318
2018.0,26.07~28.07,신규,1,6,2026,"10,000",다가구,0,,,41117,51.0,매탄동,,41117,영통구,10000.0,True,24318
1998.0,26.06~27.02,신규,1,6,2026,"3,000",다가구,60,,,41117,45.0,영통동,,41117,영통구,3000.0,False,24318
1991.0,26.06~28.06,갱신,1,6,2026,"10,500",단독,0,"8,500",,41117,50.0,매탄동,,41117,영통구,10500.0,True,24318
2013.0,26.07~28.07,신규,2,6,2026,"35,000",다가구,0,,,41117,80.0,이의동,,41117,영통구,35000.0,True,24318
2002.0,26.06~27.06,신규,3,6,2026,200,다가구,29,,,41117,25.0,매탄동,,41117,영통구,200.0,False,24318
,26.06~28.06,신규,5,6,2026,"11,000",다가구,30,,,41117,32.185,신동,,41117,영통구,11000.0,False,24318
2009.0,26.06~27.06,신규,3,6,2026,500,다가구,40,,,41117,24.0,원천동,,41117,영통구,500.0,False,24318
2008.0,26.06~27.06,신규,2,6,2026,500,다가구,40,,,41117,21.0,원천동,,41117,영통구,500.0,False,24318
2017.0,26.06~27.06,신규,8,6,2026,"10,000",다가구,12,,,41117,33.05,원천동,,41117,영통구,10000.0,False,24318
2017.0,26.06~28.06,신규,6,6,2026,"3,000",다가구,75,,,41117,40.0,매탄동,,41117,영통구,3000.0,False,24318
1989.0,26.06~27.06,신규,2,6,2026,200,다가구,36,,,41117,25.0,매탄동,,41117,영통구,200.0,False,24318
2001.0,26.06~27.06,신규,8,6,2026,500,다가구,41,,,41117,22.0,영통동,,41117,영통구,500.0,False,24318
2014.0,26.06~27.06,갱신,3,6,2026,"16,000",다가구,0,"15,000",,41117,66.0,원천동,,41117,영통구,16000.0,True,24318
2019.0,26.07~28.07,신규,6,6,2026,"14,000",다가구,0,,,41117,32.66,원천동,,41117,영통구,14000.0,True,24318
,26.07~28.06,신규,6,6,2026,"8,000",다가구,90,,,41117,60.0,매탄동,,41117,영통구,8000.0,False,24318
2001.0,26.07~27.07,신규,5,6,2026,"1,000",다가구,29,,,41117,19.83,영통동,,41117,영통구,1000.0,False,24318
2004.0,26.07~27.07,신규,8,6,2026,500,다가구,50,,,41117,26.4,영통동,,41117,영통구,500.0,False,24318
,26.06~30.06,갱신,6,6,2026,"23,000",다가구,0,"23,000",,41117,92.0,매탄동,사용,41117,영통구,23000.0,True,24318
2002.0,26.06~27.06,신규,8,6,2026,300,다가구,38,,,41117,20.0,망포동,,41117,영통구,300.0,False,24318
2001.0,26.08~27.08,신규,8,6,2026,500,다가구,46,,,41117,29.39,영통동,,41117,영통구,500.0,False,24318
2003.0,26.06~28.06,신규,6,6,2026,"2,000",다가구,60,,,41117,40.0,매탄동,,41117,영통구,2000.0,False,24318
2014.0,26.09~28.09,신규,5,6,2026,"25,000",다가구,0,,,41117,50.0,이의동,,41117,영통구,25000.0,True,24318
2001.0,26.07~27.07,신규,5,6,2026,"1,000",다가구,45,,,41117,30.0,영통동,,41117,영통구,1000.0,False,24318
2015.0,26.07~28.07,신규,5,6,2026,"13,000",단독,20,,,41117,33.0,신동,,41117,영통구,13000.0,False,24318
2003.0,26.06~28.06,신규,2,6,2026,"3,300",다가구,0,,,41117,23.1,원천동,,41117,영통구,3300.0,True,24318
2002.0,26.07~28.07,신규,6,6,2026,500,다가구,48,,,41117,19.0,매탄동,,41117,영통구,500.0,False,24318
2016.0,26.07~28.07,갱신,5,6,2026,"24,000",다가구,0,"23,000",,41117,60.0,이의동,,41117,영통구,24000.0,True,24318
2016.0,26.06~27.06,신규,15,6,2026,100,단독,35,,,41117,19.23,매탄동,,41117,영통구,100.0,False,24318
2011.0,26.06~28.06,신규,15,6,2026,500,다가구,45,,,41117,27.4,매탄동,,41117,영통구,500.0,False,24318
2014.0,26.08~28.08,갱신,22,6,2026,"27,300",다가구,0,"26,000",,41117,65.38,하동,,41117,영통구,27300.0,True,24318
2000.0,26.06~28.06,신규,4,6,2026,500,다가구,46,,,41117,33.0,영통동,,41117,영통구,500.0,False,24318
2002.0,26.06~27.06,신규,1,6,2026,300,다가구,33,,,41117,28.0,원천동,,41117,영통구,300.0,False,24318
2000.0,26.07~27.07,신규,20,6,2026,500,다가구,36,,,41117,20.0,영통동,,41117,영통구,500.0,False,24318
1995.0,26.06~27.06,신규,19,6,2026,300,다가구,36,,,41117,33.0,매탄동,,41117,영통구,300.0,False,24318
1999.0,26.06~28.06,신규,3,6,2026,"5,000",다가구,0,,,41117,30.6,영통동,,41117,영통구,5000.0,True,24318
2000.0,26.06~28.06,신규,2,6,2026,300,단독,35,,,41117,26.4,영통동,,41117,영통구,300.0,False,24318
2016.0,26.06~28.06,신규,8,6,2026,"3,000",다가구,100,,,41117,42.0,신동,,41117,영통구,3000.0,False,24318
2003.0,26.06~27.06,신규,15,6,2026,200,단독,37,,,41117,23.0,매탄동,,41117,영통구,200.0,False,24318
2021.0,26.06~28.06,신규,15,6,2026,"3,000",다가구,80,,,41117,27.42,매탄동,,41117,영통구,3000.0,False,24318
1989.0,26.07~28.07,신규,18,6,2026,"10,000",단독,0,,,41117,44.13,매탄동,,41117,영통구,10000.0,True,24318
2008.0,26.06~27.06,신규,17,6,2026,"2,000",다가구,50,,,41117,30.0,매탄동,,41117,영통구,2000.0,False,24318
2006.0,26.06~27.06,신규,9,6,2026,200,다가구,33,,,41117,28.0,원천동,,41117,영통구,200.0,False,24318
2001.0,26.06~27.01,신규,11,6,2026,500,다가구,41,,,41117,25.0,영통동,,41117,영통구,500.0,False,24318
1989.0,26.07~28.07,신규,17,6,2026,"10,000",단독,20,,,41117,51.34,매탄동,,41117,영통구,10000.0,False,24318
2017.0,26.08~28.08,신규,18,6,2026,"19,000",다가구,0,,,41117,50.0,원천동,,41117,영통구,19000.0,True,24318
2018.0,26.09~28.08,신규,19,6,2026,"15,750",다가구,0,,,41117,40.0,원천동,,41117,영통구,15750.0,True,24318
2014.0,26.06~27.06,신규,13,6,2026,"1,000",단독,45,,,41117,20.0,신동,,41117,영통구,1000.0,False,24318
2010.0,26.06~27.06,신규,8,6,2026,"1,000",다가구,40,,,41117,29.7,매탄동,,41117,영통구,1000.0,False,24318
2018.0,26.07~27.07,신규,9,6,2026,"2,700",다가구,66,,,41117,40.0,원천동,,41117,영통구,2700.0,False,24318
2014.0,26.07~28.07,갱신,22,6,2026,"24,600",다가구,0,"23,500",,41117,60.0,이의동,,41117,영통구,24600.0,True,24318
2015.0,26.07~28.07,갱신,18,6,2026,"18,500",다가구,20,"18,500",,41117,50.0,이의동,,41117,영통구,18500.0,False,24318
2018.0,26.06~28.06,신규,12,6,2026,"2,000",단독,70,,,41117,42.0,매탄동,,41117,영통구,2000.0,False,24318
2010.0,26.06~27.06,신규,3,6,2026,500,다가구,48,,,41117,25.0,원천동,,41117,영통구,500.0,False,24318
2016.0,26.08~28.08,신규,22,6,2026,"17,000",다가구,0,,,41117,28.0,신동,,41117,영통구,17000.0,True,24318
2015.0,26.08~28.07,신규,22,6,2026,"17,000",다가구,0,,,41117,35.0,원천동,,41117,영통구,17000.0,True,24318
2003.0,26.07~28.07,신규,19,6,2026,"7,000",단독,0,,,41117,21.47,영통동,,41117,영통구,7000.0,True,24318
2014.0,26.07~28.07,신규,19,6,2026,"10,000",다가구,75,,,41117,56.1,이의동,,41117,영통구,10000.0,False,24318
1994.0,26.06~28.06,신규,5,6,2026,400,다가구,36,,,41117,33.0,매탄동,,41117,영통구,400.0,False,24318
2002.0,26.07~28.07,신규,20,6,2026,"5,000",다가구,7,,,41117,24.0,영통동,,41117,영통구,5000.0,False,24318
2003.0,26.06~27.06,신규,2,6,2026,500,단독,36,,,41117,23.0,매탄동,,41117,영통구,500.0,False,24318
2015.0,26.08~28.08,신규,20,6,2026,"29,000",다가구,0,,,41117,60.0,이의동,,41117,영통구,29000.0,True,24318
2002.0,26.06~27.06,신규,3,6,2026,500,다가구,65,,,41117,26.5,원천동,,41117,영통구,500.0,False,24318
2008.0,26.06~27.06,신규,18,6,2026,400,다가구,40,,,41117,20.0,원천동,,41117,영통구,400.0,False,24318
2018.0,26.06~28.06,신규,22,6,2026,"1,000",단독,38,,,41117,30.0,매탄동,,41117,영통구,1000.0,False,24318
2003.0,26.06~27.06,신규,20,6,2026,200,다가구,30,,,41117,18.0,매탄동,,41117,영통구,200.0,False,24318
2004.0,26.06~27.06,신규,1,6,2026,500,다가구,41,,,41117,26.0,영통동,,41117,영통구,500.0,False,24318
2002.0,26.06~28.06,신규,4,6,2026,"3,000",다가구,15,,,41117,19.0,매탄동,,41117,영통구,3000.0,False,24318
2002.0,26.06~27.06,신규,10,6,2026,"1,000",다가구,55,,,41117,36.0,매탄동,,41117,영통구,1000.0,False,24318
2003.0,26.06~28.06,신규,20,6,2026,"4,000",단독,0,,,41117,20.0,매탄동,,41117,영통구,4000.0,True,24318
2000.0,26.07~27.07,신규,16,6,2026,500,다가구,45,,,41117,26.0,영통동,,41117,영통구,500.0,False,24318
,26.06~28.06,신규,7,6,2026,"6,000",다가구,60,,,41117,49.5,원천동,,41117,영통구,6000.0,False,24318
2008.0,26.06~27.06,신규,17,6,2026,500,다가구,35,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24318
2018.0,26.06~28.06,신규,5,6,2026,"13,600",다가구,0,,,41117,39.6,원천동,,41117,영통구,13600.0,True,24318
2003.0,26.06~26.12,신규,12,6,2026,200,다가구,30,,,41117,23.0,망포동,,41117,영통구,200.0,False,24318
,26.07~30.01,갱신,15,6,2026,"24,000",다가구,0,"24,000",,41117,94.64,매탄동,사용,41117,영통구,24000.0,True,24318
2003.0,26.06~26.12,갱신,9,6,2026,500,다가구,45,500,45.0,41117,26.5,망포동,,41117,영통구,500.0,False,24318
2016.0,26.07~28.07,신규,17,6,2026,"19,845",단독,0,,,41117,59.4,신동,,41117,영통구,19845.0,True,24318
2002.0,26.07~27.01,갱신,9,6,2026,500,다가구,45,500,45.0,41117,26.5,망포동,,41117,영통구,500.0,False,24318
2016.0,26.06~28.06,갱신,2,6,2026,"27,000",다가구,0,"26,000",,41117,70.0,이의동,,41117,영통구,27000.0,True,24318
1997.0,26.06~27.06,신규,10,6,2026,300,다가구,33,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24318
2010.0,26.06~27.06,신규,13,6,2026,500,다가구,43,,,41117,21.0,매탄동,,41117,영통구,500.0,False,24318
2003.0,26.08~28.08,신규,15,6,2026,"11,000",단독,0,,,41117,41.32,원천동,,41117,영통구,11000.0,True,24318
2012.0,26.06~28.06,갱신,16,6,2026,"3,000",다가구,65,"3,000",65.0,41117,50.0,매탄동,사용,41117,영통구,3000.0,False,24318
2000.0,26.06~27.07,신규,16,6,2026,200,다가구,31,,,41117,24.0,영통동,,41117,영통구,200.0,False,24318
1993.0,26.07~28.07,신규,16,6,2026,"1,000",다가구,60,,,41117,48.0,매탄동,,41117,영통구,1000.0,False,24318
2022.0,26.06~28.06,신규,16,6,2026,"5,000",다가구,95,,,41117,50.22,매탄동,,41117,영통구,5000.0,False,24318
2015.0,26.08~28.08,신규,16,6,2026,"17,000",단독,0,,,41117,33.0,신동,,41117,영통구,17000.0,True,24318
1999.0,26.07~27.07,갱신,10,6,2026,"1,000",다가구,50,"1,000",50.0,41117,49.0,영통동,,41117,영통구,1000.0,False,24318
2000.0,26.06~27.06,신규,3,6,2026,500,다가구,46,,,41117,26.41,영통동,,41117,영통구,500.0,False,24318
2017.0,26.09~28.08,신규,15,6,2026,"35,000",다가구,0,,,41117,66.0,이의동,,41117,영통구,35000.0,True,24318
1998.0,26.07~27.07,신규,15,6,2026,"2,000",다가구,91,,,41117,111.8,영통동,,41117,영통구,2000.0,False,24318
2013.0,26.08~28.08,신규,8,6,2026,"5,000",다가구,90,,,41117,58.0,하동,,41117,영통구,5000.0,False,24318
2014.0,26.08~28.07,신규,13,6,2026,"24,000",다가구,30,,,41117,60.0,이의동,,41117,영통구,24000.0,False,24318
2017.0,26.07~29.08,갱신,15,6,2026,"17,500",다가구,6,"17,500",3.0,41117,94.64,매탄동,,41117,영통구,17500.0,False,24318
2016.0,26.08~28.08,신규,10,6,2026,"20,000",단독,0,,,41117,56.1,신동,,41117,영통구,20000.0,True,24318
2010.0,26.07~27.06,신규,17,6,2026,300,단독,35,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24318
2015.0,26.06~28.06,신규,2,6,2026,"2,000",다가구,75,,,41117,66.0,신동,,41117,영통구,2000.0,False,24318
2001.0,26.07~27.07,신규,11,6,2026,500,다가구,47,,,41117,25.0,영통동,,41117,영통구,500.0,False,24318
2016.0,26.06~27.02,신규,1,6,2026,"1,000",다가구,72,,,41117,30.0,원천동,,41117,영통구,1000.0,False,24318
1991.0,26.06~28.06,신규,11,6,2026,200,단독,28,,,41117,21.8,매탄동,,41117,영통구,200.0,False,24318
2002.0,26.07~28.07,신규,3,6,2026,"6,000",다가구,0,,,41117,24.0,영통동,,41117,영통구,6000.0,True,24318
2015.0,26.07~28.07,갱신,15,6,2026,"26,500",다가구,0,"26,500",,41117,79.4,신동,사용,41117,영통구,26500.0,True,24318
2016.0,26.08~28.07,갱신,16,6,2026,"42,000",다가구,0,"40,000",,41117,114.18,이의동,,41117,영통구,42000.0,True,24318
2008.0,26.06~27.06,신규,1,6,2026,"1,000",다가구,40,,,41117,20.0,망포동,,41117,영통구,1000.0,False,24318
2010.0,26.07~27.07,신규,17,6,2026,500,다가구,48,,,41117,25.0,원천동,,41117,영통구,500.0,False,24318
2000.0,26.06~27.06,신규,10,6,2026,300,다가구,36,,,41117,28.0,영통동,,41117,영통구,300.0,False,24318
,26.06~27.06,신규,3,6,2026,"1,000",다가구,50,,,41117,20.0,원천동,,41117,영통구,1000.0,False,24318
2016.0,26.06~28.06,갱신,16,6,2026,"11,000",다가구,54,"11,000",50.0,41117,66.0,매탄동,사용,41117,영통구,11000.0,False,24318
2003.0,26.06~26.12,갱신,1,6,2026,100,다가구,39,100,39.0,41117,26.5,망포동,,41117,영통구,100.0,False,24318
2015.0,26.07~29.02,갱신,17,6,2026,"20,000",다가구,0,"20,000",,41117,56.1,신동,,41117,영통구,20000.0,True,24318
2017.0,26.07~29.08,갱신,15,6,2026,"10,000",다가구,43,"10,000",40.0,41117,46.8,매탄동,,41117,영통구,10000.0,False,24318
