totalFloorAr,buildYear_imputed,buildYear_missing,building_age,time_index,is_jeonse,dong_target_enc,target_log,dong_고등동,dong_고색동,dong_곡반정동,dong_교동,dong_구운동,dong_구천동,dong_권선동,dong_금곡동,dong_남수동,dong_남창동,dong_당수동,dong_망포동,dong_매교동,dong_매산로1가,dong_매산로2가,dong_매산로3가,dong_매탄동,dong_매향동,dong_북수동,dong_서둔동,dong_세류동,dong_송죽동,dong_신동,dong_신풍동,dong_연무동,dong_영동,dong_영통동,dong_영화동,dong_오목천동,dong_우만동,dong_원천동,dong_율전동,dong_이목동,dong_이의동,dong_인계동,dong_입북동,dong_장안동,dong_장지동,dong_정자동,dong_조원동,dong_중동,dong_지동,dong_천천동,dong_탑동,dong_파장동,dong_팔달로1가,dong_팔달로2가,dong_팔달로3가,dong_평동,dong_평리동,dong_하광교동,dong_하동,dong_호매실동,dong_화서동
29.0,2015.0,0,11.0,24318,False,7.173475585534227,6.2166061010848646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
27.4,2019.0,0,7.0,24318,False,7.230616819430437,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,1990.0,0,36.0,24318,False,7.476327230791425,6.2166061010848646,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
45.55,1977.0,0,49.0,24318,False,7.230616819430437,9.071193240566025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
70.0,2015.0,0,11.0,24318,True,8.419613030916315,9.798182590890704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False
27.0,2011.0,0,15.0,24318,False,7.182164937927033,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False
21.0,2006.0,0,20.0,24318,False,6.659140741150461,3.9318256327243257,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
25.1,2011.0,0,15.0,24318,False,6.659140741150461,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
33.0,2006.0,0,20.0,24318,True,6.659140741150461,8.294299608857235,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,2006.0,0,20.0,24318,False,6.659140741150461,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
43.0,1990.0,0,36.0,24318,False,7.173475585534227,6.2166061010848646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
41.195,2022.0,0,4.0,24318,False,7.173475585534227,8.517393171418904,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
174.05,1984.0,0,42.0,24318,True,7.230616819430437,9.852246888342531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
57.6,2012.0,0,14.0,24318,False,7.230616819430437,9.210440366976517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,1996.0,0,30.0,24318,False,7.476327230791425,6.90875477931522,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
35.79,2001.0,0,25.0,24318,False,7.465693900349158,9.392745258631441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
229.32,1994.0,0,32.0,24318,False,7.230616819430437,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
44.0,1994.0,0,32.0,24318,False,7.230616819430437,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
43.04,2006.0,0,20.0,24318,True,7.230616819430437,9.105090961257085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
35.0,1996.0,0,30.0,24318,True,7.230616819430437,8.987321812850125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
72.05,2017.0,0,9.0,24318,False,7.230616819430437,9.581972891547895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
60.0,1977.0,0,49.0,24318,False,7.230616819430437,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,1990.0,0,36.0,24318,False,7.173475585534227,6.2166061010848646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,1991.0,0,35.0,24318,False,7.173475585534227,6.90875477931522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
62.0,1990.0,0,36.0,24318,False,7.465693900349158,6.2166061010848646,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
